Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.869311072,-7.451836413,1.536626629,4.6105,1.19368536,CCOC=CCC(C)(C)C
-1.06578812,-7.253737567,1.770644497,3.7471,1.27047428,CC=C1COC2C(C)C12
-0.73253035,-8.145998717,1.302064533,6.3638,1.54127631,COC1=C(C)OCO1
-0.969157789,-7.829258254,1.121108856,7.083,17.98319394,C=CC1OCC12CCO2
-0.816735965,-7.887490607,-0.072926498,35.5486,18.43081541,C=C(CC=O)C1COC1
-1.05280285,-7.956879626,6.077389609,16.0275,1.97750344,COC1(C)OC1C(C)C
-1.047521121,-7.305439189,1.010086426,4.9991,36.13032066,CC1OC2C(=O)C3C1C23
-1.263329134,-7.30054114,1.470230861,4.6162,0.59480324,C=CC(COC)CC(C)C
-0.978338909,-7.969941088,3.144547073,3.9933,1.66884242,C#CC(C)(C#C)COCC
-1.140243898,-7.29836423,0.738788967,3.417,7.89825114,CCC12CCC1C(=O)C2
-1.300976078,-7.772114356,7.914701987,19.1118,3.58747945,COC1(C)CCCOC1
-0.908147154,-7.565579981,0.208167057,5.4313,11.75840822,C=C1C(C=O)C2C(C)C12
-0.612642452,-7.363943656,0.979065452,10.7918,0.62614058,C=COC(C)CCC#CC
-0.856042803,-7.965587267,8.000962061,15.3234,1.92045786,COC(C)C1(OC)CC1
-0.645824008,-7.457822917,0.885186191,10.556,0.97585231,C=COC(C=C)=CCCC
-1.330143956,-7.709800295,0.042721867,8.8185,7.86687668,C=CC(C)C(C=O)OC
-0.893572739,-7.602587458,0.077552433,5.6549,21.1350675,COCC1C=COC1=O
-0.770996356,-7.55904925,0.34585664,11.9946,13.89304357,COC1C=CCC1C=O
-1.418374135,-7.939464343,0.882737167,1.7066,11.93043475,CCC1=CC23OC2(C1)O3
-1.214035719,-7.365576338,-1.719759216,2.4352,18.69310595,C=C1Cc2coc1c2C
-0.638036111,-7.698099402,0.712938156,4.8082,1.25941133,C#CC1=COC(=CC)C1
-1.268191807,-7.769121104,1.250362911,1.8534,7.16604671,C=C1C2OC(O2)C1CC
-0.842192211,-7.165572695,0.334972088,24.3246,6.48692096,CCOC#CC=CC=O
-0.896819056,-7.582178923,0.786136768,6.7415,12.97265008,COC1=C2C#CC(C1)O2
-1.355608365,-7.572110713,-2.55569281,2.4627,16.00071089,Cc1oc2cc1C1OC21
-1.574836848,-7.637962252,1.037025692,2.5394,44.20866333,C#CC(OC)OCCC=C
-1.589433033,-7.642316073,0.135512672,1.4351,59.97495286,C=C1OCCC1=O
-0.801141123,-7.228975211,1.487646145,5.2956,1.8212669,CC1C2=CCCOC=C21
-1.377927139,-8.1476314,-0.364360378,3.2468,19.98422876,CC=C1OC23CC1C2O3
-1.096158742,-8.406683737,1.278662746,2.9374,7.58105654,CC1C=C2C=CC(O2)O1
-0.851971981,-7.761501917,1.136619343,6.7107,4.72860814,C=C1OC2OC1C2(C)C
-1.244204976,-7.713337775,-0.218507381,2.5392,15.82475945,CC1=C(C=O)CC#CO1
-1.475741166,-7.651023715,1.038930488,2.0968,17.32130751,CC1OC=CC2OCC12
-0.85603464,-7.043393599,1.396760135,5.1411,0.94607886,C=CC=C(CCCC)OC
-1.125046343,-7.881231989,0.831579773,2.9974,14.65084297,C=CC1C2C#CC1(C)O2
-0.785110899,-7.631159407,0.1439482,12.8895,6.0373562,C=CC(C=O)C1CCC1
-0.98080426,-7.180538954,1.939355053,5.6857,0.8098159,COCC=C1CCC1C
-0.817682921,-7.661636153,1.177164299,6.8954,0.82526981,C=COC1C(=C)CC1=C
-0.852965196,-7.843408171,7.168838061,14.8176,14.18959523,COCC1(OC)COC1
-0.850339298,-7.783543135,8.141644896,20.4515,0.88093225,COC(C)CC(C)OC
-1.051382416,-7.29264984,1.104509914,4.8237,0.88641718,C#CCOCC(=C)C(=C)C
-0.820091128,-8.382193495,1.63050589,2.6184,27.44042087,C=COC1C#CC2OC12
-0.69764536,-7.574559737,0.136873241,24.52,7.46166217,C=C(C=COC)CC=O
-0.948441765,-7.950348895,0.474566467,2.8232,5.74922151,C#CC1=COCC=CO1
-1.05294707,-7.735378993,1.429685905,2.3161,3.01103696,C=C1COC(=CC)CO1
-0.496351898,-7.855653292,0.90368993,6.1766,0.3740203,C#COCC=C
-1.118175469,-6.974820922,1.877857334,11.8456,1.12613857,CC=CC(C)COCCC
-0.877640476,-7.658915015,0.398918831,6.4419,6.33057956,CCC(OC)C1CC1=O
-1.794702078,-6.641481517,-3.014476676,3.4909,50.30162298,CC12OC13OC2=C1CC13
-1.691317882,-4.698316871,-0.384496799,2.6418,145.4492483,CCOC12OC1(C=O)O2
-0.983179813,-7.947627757,8.259470171,5.2361,1.35190273,COC1(C)C2CCCC21
-0.766041164,-8.118787337,3.037062122,6.0436,1.09552122,C#CC(C)(CCC)OC=C
-0.729817375,-7.722045416,1.176892185,14.3268,2.39223295,C=COC=C(C)C1CO1
-1.04539047,-6.934820193,0.521914268,8.9002,4.52378109,CC=COC(C)=CC=O
-1.251796951,-7.006386122,1.949695377,7.7867,2.17256584,COC(C)(C=C(C)C)OC
-0.857376161,-7.817285246,0.566540932,6.518,0.85479622,C=CC(=C)OC#CCOC
-0.846763723,-8.455936335,5.667586226,6.1205,6.78032889,CC12CC1C13COC21O3
-0.71404838,-8.523692671,1.293084778,7.232,1.15216688,C=COC=COCCCC
-1.012578988,-7.752250048,0.007347073,4.6737,66.20635035,CC12C=CC(O1)C2C=O
-1.012121837,-7.558505023,3.91626181,6.3067,1.85218958,CCCC#CC1CCO1
-0.67397146,-7.697010947,0.76763303,4.7946,1.87262984,C#CC=C1C#CCCO1
-0.951375152,-7.982730437,5.712757117,12.4165,14.28322922,CC12CC(C1)OC21CO1
-0.628370629,-7.431972106,0.855797901,5.7437,0.28691737,C=CC#COCC=C
-1.312015735,-8.971047758,-1.050087154,2.6544,24.3833966,C#CCOC1OC#CO1
-0.747145582,-7.68150046,0.10884552,11.2082,11.00626041,C=C1C2C=CC(C=O)C12
-0.953862272,-7.826809229,0.814980831,3.4666,25.7322166,C=C1CC2(C)OC1C2=O
-1.21865349,-7.60558071,1.270227218,15.2038,2.25962123,CC1OC1C1=CCCO1
-1.50006814,-7.695922492,-0.001904797,3.4798,38.35708918,CCC12OC1OC2C=O
-0.514447466,-7.63850648,1.035937237,12.9034,2.26509272,COC=C1CC#COC1
-1.05605461,-7.706807044,6.809647845,8.614,3.89253191,CC12CC(CC3CC31)O2
-0.827206904,-7.863816706,1.43077436,16.3067,5.38993264,C#COCC(C=C)OCC
-1.26018894,-7.873340689,2.958965461,3.4636,57.0862768,CC12OCC#CCC1O2
-0.81237126,-7.74381452,0.500689392,3.6687,52.64247331,CC(C)C1C(=O)C2OC21
-0.919235791,-7.037407096,2.011737323,7.9678,0.63390951,CCCOC(C)=C(C)C
-0.875221384,-7.453196982,1.269410877,6.9036,14.57490866,C=C1CC2(CO1)OC2C
-1.179411959,-7.418638529,1.502612404,2.5667,0.65301873,C=CC1(C)CC1=COC
-0.801786033,-8.164502455,-0.907227409,8.2426,19.72752738,CC1OC1C#COC=O
-0.96036035,-7.493469824,0.155104866,5.514,16.36153564,COC12COC1C2C=O
-0.606528055,-7.602315344,1.247641773,4.3627,1.04132094,C#CC(C=C)CC#COC
-1.030364346,-7.770209559,7.202035945,48.0743,7.6888743,CC1CC2(CC(C)O2)O1
-0.648517935,-7.439863406,1.406012005,5.1165,0.68120267,CC#COCCC=CCC
-1.422246314,-7.413196253,1.421522491,1.5547,1.13872399,C=C(C)C(OC)OC=CC
-0.876040447,-7.587621199,-0.112110886,21.3592,12.8311409,C=CCC(C=O)C1CO1
-1.123239507,-7.642043959,0.145580883,3.2434,35.97997932,O=CC12C3C=CC1C2O3
-0.544279302,-7.686942736,1.405467777,5.5701,1.03981981,C#COCC1CCC1=C
-0.870911101,-7.573199168,1.180157551,12.4158,1.56091455,C=CC(C)C1(C)OC1=C
-0.820512905,-7.438502837,1.990512447,23.3056,3.14713945,COC1CC=C2CC2C1
-1.164807611,-7.955519057,-0.429939804,5.1689,8.03309914,O=COC1=CCCC#C1
-1.028296281,-7.867898413,0.131975193,5.0905,19.07842637,C=C1OC=CCC1C=O
-0.533307673,-7.687759078,1.037842033,8.2083,1.13311785,C=C(OC)C1C#CC=C1
-0.887202555,-7.882592558,6.630052737,8.341,3.35900719,CC1C2OC2C2CC12C
-1.306611555,-7.951981577,6.955772956,7.1333,34.4072989,CC12CC(COCO1)O2
-0.753757947,-7.507075514,0.949949276,10.3831,1.07629946,C=CCC1CC(=C)O1
-0.803026872,-7.555239657,0.192928684,11.37,15.76636025,CC1C2C=CC1(C=O)C2
-1.055760727,-6.989242953,0.405449562,8.1775,4.4073956,CCCC(=CC=O)OC
-1.560327741,-7.527484049,1.268866649,3.2665,0.94219174,C=CC(C)COCOC
-0.872143777,-7.377549346,1.384242901,4.6446,1.19887342,CC1=COC2C1C2(C)C
-0.592492425,-7.431972106,3.600881915,4.7409,0.53241235,CCC#CC(C)C#COC
-1.04914564,-7.46163251,1.384515014,6.0076,1.26105734,C=CC1(C)C2OCC21C
-0.973756512,-7.697283061,1.632410686,6.7687,6.47172034,C=CC1(CC)OC1(C)C
-0.996867137,-7.744902976,8.290763258,6.1379,0.91546401,CC1COCC(C)C1
-0.849664456,-7.394148287,0.187486408,11.5435,7.90798707,CC12CC1C=CC2C=O
-0.685857391,-7.769937445,3.678978576,25.9945,3.45377288,CCC#CC1OC1OC
-1.063499643,-7.825176547,2.536916957,4.6696,1.22237273,CC1=C2CC2OC1(C)C
-0.792289261,-8.184094649,0.488716385,4.4377,1.38929397,CC1=COC#CC(C)O1
-0.831748483,-7.577552989,1.382882332,7.3039,1.89447142,C=C1CC=CC(CC)O1
-0.949883968,-7.512789904,1.203831451,6.0296,1.03544479,C=CC1CCCOC1
-0.555612841,-7.799597849,0.718652546,24.1765,2.35599331,C#COCC=C(C#C)OC
-0.868233502,-8.310083338,0.720829456,3.0575,27.51429207,C=CC1OC23OCC12O3
-0.987536355,-7.411291457,0.605181091,4.8938,3.18563414,CC(C)C1C=CCC1=O
-1.010919094,-7.248567404,1.536626629,5.4267,1.48710384,CC=CC1C2COC12C
-0.819323767,-7.819462157,3.195432353,9.9655,1.4279307,C#CCCC(C)C1CO1
-0.524510234,-8.32450537,0.530349796,32.3579,1.56118448,C=COC#COC1CO1
-0.763262882,-7.454557551,1.348323879,13.3347,1.02171677,C=C1CC(C(C)C)O1
-0.994624919,-7.639867049,1.15430674,4.9892,2.02179977,C=CC12COC3CC1C32
-0.413536784,-7.926674994,0.112110886,10.7209,2.62178116,C#CC=C(OC#C)OC=C
-1.399761551,-7.903817435,-0.179867222,4.7101,23.22393448,O=CCOC1OC2CC21
-1.074302561,-7.73592322,8.010486044,5.0842,1.38395168,CC1CC2C(C)OCC12
-0.979819208,-7.903817435,3.172574794,5.725,2.0185873,C#CC1OCCC1CC
-1.359426122,-7.233056918,0.534159389,27.5471,8.52238176,CC(=O)COCC(C)C
-0.698948786,-8.596891283,-0.688720028,11.8744,17.15422689,CC1OC23CCC1=C2O3
-0.82817835,-7.583267378,1.501796062,7.4684,1.03733752,C=C1OC2(C)C1C2(C)C
-0.910471006,-8.475256415,-0.900968792,3.5297,46.64929578,COC#COC(=O)C=O
-1.347398692,-6.839580363,0.923826351,1.3813,3.27546657,CC=C(C)C=C1OCO1
-1.418899314,-7.56694055,1.241111042,1.7215,9.20354811,CC1C=CC2OC1(C)O2
-0.828741626,-7.019991812,2.06235049,8.5766,1.26136769,CC(C)=C1OCC2CC12
-0.746356452,-7.53183787,1.283288681,8.5303,9.29538329,C=C1CC(COC)O1
-0.954145271,-7.542994536,0.123811779,4.6646,74.43728522,CC1OCC2C(=O)OC12
-0.768120114,-7.755515414,0.398646717,5.3892,1.58568128,C#CC=COC(C)=CC#C
-1.268453036,-7.041760916,0.124900234,3.8398,6.95385005,CCC=C1OC=CC1=O
-1.079649597,-7.642316073,0.867770908,5.4353,0.82638653,C=CC#CCOCC(C)C
-0.953198315,-7.248839518,0.829674976,7.5241,19.25607695,COC1C2C(=O)C(C)C12
-1.112012092,-8.012662955,-0.26993689,3.0099,94.69894421,C=C1C2=C(CC)OC1O2
-0.871321993,-7.394964629,0.141227062,8.3467,8.4606918,CCCC1=COC(=O)C1
-1.071845374,-7.220267569,1.54315736,5.1166,0.60919204,C=C1C(=C(C)C)C1OC
-0.818276129,-7.82327175,5.994667014,44.7862,3.17160334,CCC12CCOC1(C)O2
-1.330127629,-7.655921763,1.297166485,8.3724,1.83628608,C=CCOC=COCOC
-0.94828666,-7.575920306,0.081362026,4.3604,18.79743126,C=CC1CC(C=O)C1=C
-0.419885199,-7.596600955,3.159241218,3.2701,0.23910783,CC#CCC#COC#CC
-0.692562275,-8.237973181,-0.421232162,12.6071,27.27307306,C#COC1OC1CC=O
-0.966999927,-7.775379721,8.171849528,12.0822,1.61855474,COC(C)C(C)C(C)(C)C
-1.115707397,-7.596328841,1.010358539,31.386,3.25307022,C=COCC(=COC)OC
-1.098400959,-7.737828017,7.997152468,30.8818,1.69468591,CCCOC1CCOC1
-2.271099871,-7.305711302,1.40927737,1.2569,79.40586593,C#CC(CC=C)(OC)OC
-0.775488955,-8.267361472,6.608555747,14.6271,0.67615777,CC1CC2OC12
-1.576880423,-8.258381716,7.056455062,1.2492,13.40244662,CC1OC2(C)COC1O2
-0.467766343,-7.617825831,0.506131668,3.7609,0.39097736,C=CC#COC=CC=C
-0.908609747,-7.723678099,0.234289982,31.251,8.63227719,C#CCC(=O)CC1CO1
-0.851580137,-7.439863406,1.454176147,10.9949,1.36005915,COC#CCC=CCOC
-1.007675497,-7.370202273,1.508871021,5.9485,1.59610285,C=CC1(C)OCC=C1C
-1.004508093,-7.882048331,6.607739405,4.8047,3.29615616,COCC1CC2(C)OC12
-1.840724685,-7.602315344,1.092264793,1.0906,2.40685408,C=CCC1OCO1
-1.034427005,-7.745719317,8.003955313,5.8994,0.87408742,CC1OC2(C)CC2C1C
-1.318807695,-7.819462157,0.355652737,2.0476,74.89491393,CC12OC1OCCC2=O
-1.47876435,-7.34135821,1.773093521,1.8503,1.31140611,COCOC=C1CCC1
-1.182669161,-7.156320826,0.333611519,4.6788,14.63512934,O=CC1=COCCCC1
-1.044468004,-7.854836951,-0.060409264,4.1846,17.46465463,O=CC1CCOC12CO2
-0.978815108,-7.366120566,1.326826889,4.7426,0.92354178,C=C1COCC1=CC
-0.773257622,-8.145998717,2.840595958,14.3806,6.80804986,C#CC1OC1OCCC
-0.913720044,-7.773202811,3.187268939,10.4303,2.55049721,C#COC1CCCO1
-1.039300563,-8.403962599,5.556563796,3.5554,8.21476967,CC1OC2=CC13CC3O2
-0.830534856,-8.224367491,6.615086478,10.4777,1.42139388,CCC1(C)CC2OC21
-1.138652033,-7.42870674,1.450910782,4.3254,2.63462348,CC1OC2C=CC1(C)C2
-1.062163565,-8.414302924,-0.722734253,3.1836,88.68879699,C1=C2CC3(O1)OC3O2
-0.830510366,-8.204503184,2.016907486,8.2997,6.49200977,CC1OC2=COCC21C
-1.184960359,-7.306799758,0.417966797,3.9693,18.01531966,CC(=O)C12COC1(C)C2
-0.905074989,-7.3391813,0.213065105,9.5915,14.5779766,C=C1C2C=C(C=O)CC12
-0.762329532,-7.301085368,0.382592003,31.7374,8.84920166,CCOC=C1CC1C=O
-1.015958641,-7.724222327,8.035520514,5.8208,2.57959065,CC12CC3CC31CCO2
-0.859182997,-7.725038668,0.730353439,9.3748,2.20593084,C#CC(=C)OC(=CC)OC
-0.817386317,-7.895381907,0.150206818,6.0504,16.8860163,CCC(C)C1(C=O)CO1
-0.958890935,-6.948970111,1.405467777,5.8838,1.51118792,CC1=C(C)COCC=C1
-0.716758634,-8.094024981,1.289547298,12.7653,7.39963278,COC=C1COCO1
-1.10741609,-7.204484969,1.563293781,12.734,1.50336758,C#CC(C)OCC(C)C=C
-0.982333539,-8.258109602,-0.834573025,2.4186,26.99126853,C#CCC1OC(=O)C1=O
-0.724481223,-8.094841322,2.725491821,14.67,7.04192077,CC12CC1OC#CCO2
-1.289596279,-7.620274855,3.469178836,6.019,0.64057141,C#CC(CC)COC(C)C
-0.707240093,-7.401223246,1.283016567,6.6472,1.06762868,CC1=COC2=CCCC12
-0.844545995,-7.542178195,1.447373302,10.6811,3.60519276,CC1C=CC2(C=C1)CO2
-0.563890543,-7.733474196,0.979337566,12.5709,3.64675724,C#COC(C#COC)C=C
-0.852845466,-8.027084986,1.120292515,9.9299,1.76999132,C#COC(=C)CCCOC
-1.034584831,-7.851843699,1.188320965,7.3155,7.55440706,CC1CC=COC=CO1
-0.659484121,-7.535647463,1.007637401,5.857,1.19306067,C=CC1C=COC(=C)C1
-1.374022306,-7.913885645,0.022585445,1.7594,50.18243999,C=C(CC)C(=O)C(C)=O
-0.984213845,-7.684765826,1.289003071,11.279,0.65521521,C=CC(CC(C)C)OCC
-1.602423745,-7.986267916,-0.241092827,2.2975,74.34787212,CC12OC34OC1CC3C24
-1.436325482,-8.078242381,2.746988811,1.6939,41.58695033,C#COC(C#C)(CC)OC
-0.688594855,-6.916316455,1.149680805,6.7582,0.59231806,CC=CC=COC1CC1
-0.793015805,-7.845312968,1.451455009,49.7406,2.1748633,C=COC(C)OC=CCC
-0.730886782,-7.602315344,0.165173077,16.0232,2.20764282,C=C(C)C(=CC)CC=O
-1.322290752,-7.661636153,-0.248712013,2.094,45.15522154,CCC(C)OCOC=O
-1.364212604,-7.883136786,-0.293338676,3.4538,67.15549284,C=C1C(=O)COC1C=O
-0.851476734,-7.262173094,1.423699402,3.9344,1.07481887,COC=C1C2C=CCC12
-0.812202549,-8.224639605,7.85266004,66.2973,9.15390766,CC1CC2COCOC12
-1.125873569,-7.791162322,8.288586348,5.728,0.60612644,COCC1C(C)C1(C)C
-1.182315413,-7.519592749,0.004353821,3.187,3.9280633,CC=C(OC=O)C(C)C
-0.770653493,-7.581090468,0.07020536,15.2855,13.02919684,C=C(C=O)CCC1CO1
-0.76330642,-7.327480406,1.370637211,7.9423,1.88448348,COC1C2=CCC=C1C2
-0.944564144,-7.342990893,1.25390039,4.2393,0.69700623,C=CC(=C)C1=CCCO1
-0.666126419,-7.522858115,0.883825622,10.0664,0.98757871,C=COCCC(C=C)CC
-0.947522021,-8.666552416,1.545878498,9.6031,16.93491884,C#COC12C#COC1C2
-1.193453031,-7.660819811,-0.170071125,1.9302,18.22359711,O=CCCOC=O
-0.820189089,-7.3628552,1.79377417,9.233,0.95902051,C=C1C(C)C2(OC)CC12
-0.990437088,-8.404234713,-1.079203331,2.1425,8.01961222,C#COC(=O)OC#CC
-0.777309397,-7.094823107,1.449278099,8.6763,1.10291991,C=C(CC)CC=COCC
-0.874783281,-8.273075861,2.086024391,4.1685,19.6600031,C#CC1C2C#CC1O2
-0.918335095,-7.258907729,1.36274591,8.6244,2.72935389,CC1=C2CCCC1CO2
-0.975865394,-7.192239848,0.285991604,9.2248,2.68077704,C=CC(C=CC)=CC=O
-1.14414601,-8.004499541,6.177527488,2.961,3.69737474,CC12OC(O1)C1(C)CC21
-0.944365501,-8.156066927,7.814291995,4.8356,2.62475162,CC1OC2CCC2(C)O1
-0.899371484,-7.751977934,0.78341563,28.1064,4.95225502,C=COC1COC(C)C1
-0.766680632,-7.484490069,1.175259502,4.9682,1.84951251,C#COC1(C)CC1C=C
-1.123171479,-7.809121832,1.264512829,6.5392,16.50609838,C=C1COC12OCC2C
-0.977889921,-7.999873606,6.84583898,10.2556,6.87670492,CCOC12OCC1C2C
-0.928710794,-7.631431521,1.135258774,6.1544,9.00192965,C=CC1OCC2(CC2)O1
-0.875104375,-7.163940013,0.163812508,13.3161,1.52297587,CC=CCC(C=O)=CC
-1.525633231,-7.737011675,0.187214294,1.634,51.86267952,C#CC1=CC2(C)OC2=C1
-0.826004161,-7.365304225,1.391045746,8.2977,1.03663166,COC1C2=CC=CCC21
-1.018685222,-7.938103774,2.63950386,5.1552,17.78053377,CC12CC(C#CCO1)O2
-0.922767828,-7.494286166,1.292268436,9.915,25.51363319,C=CC1OCCC2OC12
-1.00404822,-7.440679747,1.663159546,6.7741,1.31206593,C#CCOC(C)=CCCC
-1.016081093,-7.092374083,0.614160847,8.5133,2.63385431,C=C1CC(=O)C(C)=C1C
-0.787946325,-7.704902247,2.867807338,14.1374,0.93385978,CCC12C#CCCC1O2
-1.209964896,-7.671976477,0.117553162,5.4248,54.24794036,O=CC12COC=CC1O2
-0.983212467,-8.384098292,2.000580658,4.6974,4.09443659,C=COC12CC1=CCO2
-0.992907881,-7.787080615,0.23129673,3.2566,23.78562038,COC1C(=O)CC2OC21
-1.090887897,-7.517960066,0.066395767,3.8802,13.92548275,CC=C(C=O)C1OC1C
-1.027896274,-8.281783503,6.504064048,3.2012,8.21293023,CC1C2CC1C1OC2O1
-0.979517161,-7.167205378,1.306690468,21.1764,1.95129314,C=CC(=CC)C(OC)OC
-0.957652817,-8.240966433,7.79823728,4.1203,3.12233961,CC1OC2CCC2O1
-1.180598375,-7.462720965,0.11673682,2.9018,5.20875289,C#CCCCOC(C)=O
-1.026560195,-7.353603331,1.41716867,6.4396,1.38584743,C=C(C)CCC1COC1
-1.060873745,-7.685854281,1.116482921,4.9679,0.84073974,C=CC1(C=C)COC1C
-1.537165414,-7.58626063,0.890356354,1.7396,24.83650249,C=CC1OC2C=COC12
-1.015057945,-7.520953318,1.612546379,5.3548,1.08744568,C=C1C(C)C12CCOC2
-0.774552884,-7.248023177,1.420434036,7.2615,0.59643441,CC#CC=C(C)OCCC
-0.950324793,-7.534014781,0.970629925,6.4941,1.85382828,COC1=CC2(CC2)CO1
-0.682992032,-7.570750144,1.078114876,6.1092,1.26998031,C=CCC1=COC(=C)C1
-0.791758639,-7.922321173,1.245192749,14.3528,5.64929876,C=CC1(CC)OC2OC21
-0.959195703,-7.995519785,2.998149848,8.6379,1.7819004,C#CCOC(CCC)OC
-1.330979345,-7.990349623,0.876750664,22.5731,9.87619668,C=CCOCOC1CO1
-0.913197586,-7.6270777,0.306128025,5.0293,36.14083499,C=CC12CCC(=O)C1O2
-1.034516803,-7.443945113,1.672411415,8.0215,2.40407254,CC1OC2C=CCCC12
-1.018258003,-7.258635615,1.415263874,6.1818,0.93289682,C=CCCC1CCCO1
-0.909216561,-7.547892584,1.032671871,3.8323,0.74571299,CC1(C)C#CCC=CO1
-0.726377857,-7.593063475,1.520571914,14.6195,1.31081773,C=C(CC)C(=C)C1CO1
-1.3562179,-7.79823728,0.053878532,2.1869,24.11241206,C#CC1OCC(=C)C1=O
-0.83190903,-7.003937098,1.093625362,4.5455,0.94405752,CC=C1C=COC(C)C1
-1.214677907,-7.308704554,0.311842415,5.0974,6.78178215,COC=CCC(=O)OC
-0.813144063,-7.139177657,1.30614624,4.2929,0.73447841,C=C(CC)C(C)C=COC
-1.304216953,-7.967764178,0.255242744,4.1394,79.93306464,CC12OC1C1=CC2CO1
-0.613521379,-7.836333212,0.248167786,39.7397,14.87602568,CC1C2C#CC1(C=O)C2
-0.934046945,-7.461360396,1.487646145,4.3667,1.35451153,CCC=C(OCC)OCC
-0.838605751,-9.661128355,-1.559212074,7.8771,44.01828999,C#COC1OC#CO1
-1.194138758,-7.894021338,3.096927158,35.4957,2.69279726,C#CCOCCCOC
-0.849743369,-7.371834956,1.771732952,10.1387,1.36584945,C=C1C(C)CC1C1CO1
-1.354128066,-7.748168341,-0.069661133,7.9922,27.22453651,CC1(C=CCC=O)CO1
-0.464558122,-7.575103964,0.456062729,10.0809,0.9520152,C=C(C)C1C#COC=C1
-0.777097148,-7.379182028,1.161653812,10.8579,0.85296931,C=CC(=CC#COC)OC
-0.718940986,-7.431427878,0.740965877,36.7657,10.65227309,CC12C=CC(=CC1)C2=O
-1.074884885,-7.956063284,6.481206488,5.1621,4.34688274,CC1C2OCCC1(C)O2
-0.871068927,-7.72585501,7.356596583,29.7044,4.99383178,COC1COC1C(C)C
-0.67691301,-7.483401614,1.103421459,9.8802,1.07246593,C=CC(C)CC1OC1=C
-0.860905477,-8.525597468,6.388415683,6.6467,23.82292764,COC12C3OC1C2(C)O3
-1.016502869,-7.7552433,6.918493365,6.6359,1.86617431,CC12C3CCCC1C2O3
-1.105865041,-7.560137705,0.05659967,7.7132,42.88053688,COC1CC2OC12C=O
-1.565740084,-7.42870674,1.400297615,1.3304,0.78187228,C=C1OC2CC1C2
-0.983830165,-7.702453223,0.956207893,4.7345,13.41995805,CC1OC2C=CC1O2
-1.514261595,-7.172647654,0.287624287,2.3106,17.66858276,CCC1OC1=C(C)C=O
-1.164491959,-7.079312621,0.377693954,4.749,6.02358617,C=C1OC(CC)=CC1=O
-1.004785649,-8.602605673,1.756222465,2.4911,0.92676121,CCC(C)C1OC=CO1
-0.871779144,-7.917423125,-0.880560257,2.2151,0.9679035,C=CC1C#COC12CC2
-0.731640537,-7.890211745,-0.207622829,14.1311,14.79809927,C#CC(C=O)OC=CC
-0.625385541,-7.887762721,3.020191066,4.9369,0.82638455,C#COC1(C(C)C)CC1
-0.943043028,-7.842319716,6.353585116,10.4169,4.03147768,COC1OC12CCCC2
-2.538029903,-2.76413198,4.960090346,1.3423,36.50403264,O=C1C2OCOC12
-0.898906169,-7.283125857,0.359190216,14.9704,4.85191016,C#CC=CC(=O)C1CC1
-0.86392594,-7.609390303,2.234870639,5.3582,1.30176989,C=C1C2CC3(OC)C1C23
-1.110684176,-7.491292914,3.92633002,7.7433,0.65849475,CC#CCC1(CC)CO1
-1.033235147,-7.283125857,1.688194015,5.2068,3.81473333,C=C1C2CC=C(C)C1O2
-0.866067476,-7.44013552,0.152927956,13.0296,4.39404157,C=C1C=C(C=O)C=CC1
-0.77669714,-7.802863215,0.878111233,8.1071,1.85211207,C#CC=CC1OC1C=C
-1.37647133,-8.14409392,3.098287727,4.3024,29.23195736,C#COC(C)OCOCC
-0.826972886,-7.902184752,6.530459086,13.1752,1.45696263,CC1CC1(C)C1(C)CO1
-1.292714703,-8.345186018,5.8504467,3.5871,13.21848173,CCOC1OC2(C)OC12
-1.077225063,-7.74381452,-0.115920479,4.3883,29.79265244,CC=CC(C=O)=CC=O
-1.79248435,-7.242036673,0.917839847,1.4691,5.22106147,CC1C(=O)C2CC12
-1.023703,-7.435509585,0.122723324,6.0081,33.07276992,CC1=C(C=O)COCC1
-0.959829728,-7.882864672,3.004408466,7.1523,1.6894461,CCC1(C)C=C2CC2O1
-0.608492716,-7.240948218,0.998113418,13.701,0.83556872,CCC#CC=COCC
-0.933807485,-7.64422087,-0.080273571,23.2073,1.66882718,CCC#COCCC=O
-0.86361573,-7.326119837,1.249818683,8.5466,0.95001228,C1=CCOCC=C1
-1.6815109,-7.58626063,0.017143169,1.4912,44.86151079,O=CC1=CC2(C#C1)CC2
-0.845087502,-7.196321555,1.785882869,6.9264,0.59527594,COC=C1CCCC1
-1.015776325,-7.019447585,1.595131096,8.8239,4.49150121,CC12C(=O)C3CCC1C32
-0.787355838,-7.371018614,-0.009251869,14.9421,3.81005409,CC#CCC(C)CC=O
-1.325278561,-7.232240576,0.577969711,2.7653,55.60475249,CC12OC3=CC1C(C3)O2
-0.854992444,-7.326936179,1.157027878,5.9941,1.44434594,C=C1COC(C)=C1OC
-0.926422317,-7.381631053,1.299887623,6.5335,0.8505008,C=CC1CC(OC)C1C
-1.78258485,-8.108719126,3.046858219,1.9062,15.47437132,CC1C#CC2OC2CO1
-0.811573966,-7.422176009,0.746408153,16.4709,4.75836131,CC#CCCC=CC=O
-0.889610762,-8.473079504,4.289329829,35.0357,1.66264831,C=COC(CC(C)C)OC
-1.193896576,-7.530749415,-0.022585445,3.0809,24.53133777,C=C1COC=C(C=O)O1
