Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.791663399,-7.721501189,1.137979912,5.4189,7.16589599,C=C1CC2OC(=C)C1O2
-1.102651377,-3.241419586,0.307488594,7.0619,20.66268405,C1#CC(CC2CO2)C#C1
-1.42864643,-7.033597502,0.328169243,2.8,40.81563243,O=C1C=COC2CCC12
-1.329368432,-7.620819083,0.170887466,2.0018,18.18037936,C=C1OC2(CC2)CC1=O
-0.798207736,-7.486394866,1.354038269,11.804,2.92944109,C=C1CC=CC2(CO2)C1
-2.162238024,-7.191423506,-0.236194778,3.6227,11.86400291,CC1=C2CC3C(O1)C3O2
-0.50417517,-8.295933421,0.417150455,9.1299,10.65945569,C=C1C#COC2OC2O1
-0.921627671,-7.735378993,1.686017105,11.2602,12.36914066,C1=COC2CC2=CCO1
-0.935010228,-7.462993079,1.654724018,7.235,3.70318988,C1=C2CC23CC1CCO3
-0.802384683,-7.858646544,-0.214425674,6.4985,67.05473035,O=C1OC2=CC1C=CO2
-0.946256692,-8.447772921,-0.372795906,2.8502,42.78770508,CC1OC23OCC12C3=O
-1.274428655,-7.792250777,0.259596565,1.9182,17.11254898,O=C1CC12C=CCOC2
-0.740261103,-8.199605135,-0.533615162,4.7416,23.0313028,O=C1OC23C#COC2C13
-0.861550387,-7.355508128,1.660982635,7.1302,1.42716102,C=C1CC2(OC)CCC12
-0.94933702,-7.707623385,0.391299644,3.8443,22.42069751,O=C1C2CC3(CO3)CC12
-0.91069686,-7.974294909,1.733092792,8.5985,2.36317159,C1=C2CC3(CCC3C1)O2
-0.82435243,-7.557688681,1.321112499,48.9168,8.86692317,C1=CC2(CC2)OCOC1
-1.070351469,-7.883136786,1.091448452,1.679,12.21446969,C1#CC(=C2COC2)OC1
-0.79558728,-8.110351809,0.663141331,13.591,1.50210119,C1#CC2C3CC=C(O1)C23
-0.736636547,-7.450747958,0.465042484,10.2032,5.24552782,C1#CC2CC(=CC=C1)O2
-0.887678754,-7.396869425,0.555384266,6.8604,11.75231551,O=C1CC2=CCCC=C12
-1.01000207,-7.500000556,1.217165027,5.0595,3.99181518,C1=CCC2C=C(C1)CO2
-0.7512545,-7.625172904,0.234562096,21.648,13.2191933,O=C1C=COC#CCC1
-1.388564068,-7.697283061,0.098505196,1.8925,35.99376974,O=C1C=CC2OCC1O2
-0.707465947,-7.687486964,1.010086426,4.2748,20.95328306,C=C1OC2OC3C(O2)C13
-0.864200775,-7.572382826,1.198661289,4.5563,2.26940526,C=C1CC=COCC1=C
-0.696853509,-8.311988135,0.938248382,6.9738,2.35932342,C1#CC2=CC(C#C1)OC2
-1.49966269,-7.66571786,0.330618267,1.6342,22.85182321,C1=CC2(C3CC3)OC2=C1
-0.955715367,-7.333194796,0.604908977,2.3581,2.57980188,C=C1CC2=COC3C1C23
-0.957816086,-7.691296557,-0.030204632,3.3168,6.03406167,C=C1OC2C=C1OCC2
-1.054577032,-7.679051436,0.514022968,3.5379,20.20121978,C1=C2OC23CCC12OC23
-1.045921092,-7.747079886,0.494702888,2.108,26.89890347,c1occ2c1COCO2
-0.764778556,-7.804768012,0.086804302,7.7064,9.57929023,O=C1C=CC2=C1CC#C2
-0.93138023,-7.206389765,1.503428745,6.6784,4.22253729,C1=C2CC(CC1)CCO2
-0.839111883,-7.975927592,-0.822327904,4.2469,43.14836105,C1#CC2C=C1OC1OC21
-1.054963433,-7.854836951,1.370637211,1.9567,2.52587062,CC1=C2C=CC3C(O1)C23
-0.693019426,-7.75742021,0.311298187,13.6036,24.49327337,O=C1C2=COC=CC1C2
-0.82731575,-7.596056727,0.692257507,3.3676,3.39173079,C=C1OCC2=C1CC#C2
-0.739376733,-7.171831313,1.062332275,6.5619,3.00408423,C=C1COC2=CCC=C12
-1.301514863,-8.067085715,6.724748339,2.9133,2.88243327,C1CC1OC1OC2CC21
-0.938215729,-7.161763102,1.282744453,5.9479,2.04526742,C1=CC2=CCCC2OC1
-1.259462396,-7.579185671,-0.018775852,2.4408,40.26889644,C1OC23OCC14OC2C43
-0.696306561,-8.747914442,1.252539821,11.719,11.46779739,CC12OC3=C(OC1C3)O2
-1.161430679,-7.412652026,0.32653656,3.8377,21.71238841,CC12OC3OC1=CC=C32
-0.787399376,-8.123413271,-0.007074959,4.3594,61.06011723,C=C1OCOC2C(=O)C12
-1.723634117,-7.741909724,0.392115986,2.3283,33.57030871,C=C1OC2=CCC1(C)O2
-1.134428827,-7.620546969,1.142333732,8.5325,32.0180772,C1=CC2OC3OCC1C23
-1.29199088,-7.558232909,-0.030748859,2.3439,54.1501525,O=C1OC2(CC2)C2OC12
-0.914541828,-7.230880007,1.218253483,2.8612,1.10226833,C=C1C=C(C)OCC1=C
-0.725760158,-7.775923949,1.068590893,8.3138,6.53388874,C1=C2C3CC14CC4OC23
-1.031918116,-8.38681943,5.499692012,2.6631,31.76439589,CC1OCC23OC2OC13
-1.338081516,-8.339743742,-2.232965843,4.6732,34.96836361,C1=C2OC34CC3(O2)C1O4
-1.375978804,-7.659459242,1.616083858,1.7293,20.6691796,C1=C2CCC2C2OC1O2
-0.941211702,-7.667622656,1.4966259,5.6451,2.67320734,C=C1CC12C=C1CC1O2
-0.758019249,-8.910366381,-0.117825275,4.3462,33.98219927,C1=C2OC=C(O2)C12CO2
-1.083382999,-7.656193877,1.431318588,2.5746,8.48417568,C=C1CC12CC1OC2O1
-1.376931203,-7.802046874,0.111566658,2.9208,33.23181071,O=C1C(=O)C2C=CC1C2
-0.35271935,-7.813747767,-2.149154792,51.8996,1.58403214,C1#CC2=CC(C#CO2)C1
-0.920457582,-8.114433516,1.009814312,3.5191,65.13086365,O=C1CC#CC2OC2O1
-0.670414932,-8.59879608,-0.534975731,12.3738,25.21699939,O=C1OC#CC2COC12
-0.853011456,-8.049126204,6.459709498,12.2013,6.02100974,C1OC23CC2CC1CO3
-2.335822138,-7.359589835,0.036191135,2.379,20.91529574,C1=CC2=C3OC3CC2O1
-0.949162867,-7.476870883,1.194851696,5.1635,1.62334858,C=C1C=C2CC2OC1C
-0.742312841,-8.474440073,-0.134968445,3.4812,41.08348487,O=C1C2=C3CC3OC1O2
-0.818455724,-7.562858843,0.466130939,11.4472,10.36576208,C=C1C2=C3CC3C(=O)C12
-1.388515087,-7.626805586,0.198915188,1.857,12.22111914,C=C1C(=O)COC12CC2
-1.343104736,-8.046132952,1.142061619,1.764,22.84941912,C=C1C2CC34OC3(O4)C12
-0.623959665,-7.449659503,1.112945442,8.3092,3.63170269,C=C1OC2=CC=CCC12
-0.605469532,-9.100573927,0.064218857,9.9873,20.98464807,C1=C2OCC3OC3(O1)O2
-0.526442242,-8.412398127,1.093897476,16.5156,1.13560758,C=C1CC(C)OC#CO1
-0.634939456,-8.265728789,0.499873051,5.7064,23.66554427,O=C1C2C#CCC1C#C2
-0.634686391,-7.290745043,1.426148426,11.4994,2.68539506,C(CC=C1CO1)=C1CC1
-0.949342462,-7.215641635,0.504498985,8.6265,20.25989584,O=C1CC2C3=C1C=CC32
-1.026606454,-7.7394607,8.326954394,5.4006,2.0535599,C1CC2C1OC1CCC12
-1.35937442,-5.422411693,0.586405239,2.6641,25.35525643,C1=C2OC2=C2OC(C1)O2
-0.873947891,-7.431972106,0.54205069,11.5704,36.21783176,O=C1COCCC12CC2
-0.940642984,-8.071167422,1.095530159,3.1219,2.38980958,c1cc2oc1C2=C1CC1
-0.670703373,-8.370764716,0.259596565,18.0686,22.87469909,C1=C2COC=C(OC1)O2
-1.181047363,-8.710362738,2.100174308,2.3975,29.33100882,C1#CC2(CO2)OC12CO2
-1.40282011,-8.039874335,6.150588221,6.7904,27.83787012,C1C2CC3OC3OC1O2
-0.929837345,-7.61700949,0.863417087,5.4024,13.63443464,C=C1C2C=C3C=CC12O3
-2.140700217,-3.587004112,0.794300182,2.2594,130.8316712,C1=C2OC3CC24C(C1)C34
-0.618204458,-7.726399237,2.803860595,5.8788,1.71566074,C1#CC2CC(CCO1)C2
-0.80658612,-7.448298934,0.656610599,7.2394,26.64379675,O=C1CC1C=C1CCO1
-1.590554141,-7.682316802,-0.290617538,2.2347,25.78855651,C1=CCC23OC2(OC1)O3
-1.487765875,-7.836061099,0.872124729,1.695,74.29100568,C1=CC23OC1CCC2O3
-0.923072596,-8.040418562,7.765039397,6.5327,7.47455071,C1CCOC2CC2OC1
-0.666733233,-7.925858653,0.352115257,13.6102,16.58286428,C=C1C=C2C=CC(O1)O2
-1.504751218,-7.743270293,-0.621780033,1.7669,82.53722251,O=C1C2=COC1COC2
-0.713651094,-8.272531634,1.621798248,8.9354,8.52839903,C1=C2OC34CC23C(C1)O4
-1.536036142,-8.351172522,6.862165808,1.2785,4.42560206,C1OC(CCC2CC2)O1
-0.781919004,-7.464081534,0.437831104,17.5595,17.91091422,C=C1C(=O)C2CC1CO2
-0.88056842,-7.465986331,1.120564628,4.9931,1.51924016,C=C1C=CCOC(=C)C1
-1.1032337,-7.746807772,0.726543846,1.5532,2.43346616,C1#CC(C2CC2)=COC1
-0.940123246,-4.708112968,-3.973133594,6.8933,23.07600975,C1=C2C3OC1C1C(O3)C21
-0.905450506,-7.310609351,0.605181091,7.3215,7.16782826,C=C1C2CCC1C(=O)C2
-0.66256717,-7.771298014,1.211994865,22.7453,10.56155097,C=C1OCOC2C(=C)C12
-0.803984712,-7.761774031,0.816069286,7.8017,4.61756212,C1=CC2C3OC(=C1)C23
-0.581455489,-8.027084986,-0.214697788,63.565,14.13853499,O=C1C#CC2CC#CC12
-1.172962862,-7.973478568,0.0078913,1.9611,49.47292223,O=C1CC23COC2(C1)O3
-1.160268753,-7.179450499,1.538531425,5.7758,2.47694289,C1=CCC23OCC2C3C1
-1.290216698,-8.075249129,-0.235378437,1.6761,91.94230481,C=C1C(=O)C2OC1C2=O
-0.864304178,-4.856142875,-4.786481742,11.1881,5.72655342,C1=C2C3=C4OC2(C3)C4=C1
-1.161572178,-8.045588725,0.722462139,2.6749,28.9450206,C1=CC2OC3(CO1)OC23
-1.338704656,-2.286300148,-0.872396843,4.4073,31.38322409,C1#CC23C=C1OCC2C3
-1.066267041,-7.614560465,0.235378437,2.9101,35.45562567,C1=C2CC34CC23OC1O4
-0.770373216,-7.956879626,2.447391517,9.2665,15.92172716,C1#CC2OC34CC1C23C4
-0.842622151,-7.938920115,1.466965496,16.8433,21.75221983,C1OC1=C1CC2CC2O1
-0.819165941,-7.829258254,1.343970058,11.3196,5.40155338,C=C1C2C3C=CC12CO3
-0.947530184,-7.766944193,0.314835667,21.7315,7.87431353,C1=C2C3C4CC(C1)C23O4
-1.015974968,-7.385440646,1.746970596,6.7697,1.24311078,C=C1CC12CCCCO2
-0.943127383,-7.679867777,1.509143135,15.5407,18.19007299,C1=C2CC3CC2(OC1)O3
-0.686126783,-8.863834921,0.395925579,27.528,8.5785285,C=C1OC#CC12CO2
-0.797911132,-8.292123827,1.552137115,5.5789,26.79229125,C1=C2OC2COC12CC2
-0.615551348,-7.757964438,1.121108856,9.7988,4.11031641,C=C1OCC2C#CC1C2
-0.865681074,-7.890755972,0.457695412,5.1136,58.74442895,O=C1C23CCC12OCO3
-0.870810419,-7.558232909,0.085443733,9.3428,3.95957282,C=C1CC#CC=CC1=O
-1.605748976,-8.507910071,-1.235396652,2.3874,87.15939202,C1=C2OC3COC2C3O1
-0.935442889,-7.627894042,0.828314407,2.361,1.41250226,C=C1CC#CC=C(C)O1
-0.829002855,-7.686398509,0.892805378,8.0482,6.36179016,C1=COC(=CC2CO2)C1
-0.837898255,-6.53644559,-1.566559147,8.1697,23.55533702,C1OC2C3C4CC23C1O4
-1.077562485,-7.571838599,7.603675913,5.9866,2.18271837,C1CC2C3CCC2C1O3
-1.109593,-7.433332675,1.92411668,8.6546,5.46111434,C=C1C2C3CC(C)(O3)C12
-0.76476495,-7.659187129,1.617172313,6.6273,9.48676738,C1#CC2CC(=C1)OCO2
-0.757929452,-7.566124209,1.80384238,20.0414,2.5824739,C1CC2CC2=C1C1CO1
-0.426769678,-9.322618788,-0.357557533,12.3591,22.75569739,C1=C2OC=C3OC3(O1)O2
-0.914647953,-7.983818892,0.096872513,9.0411,36.87294044,C1=CC2C=C3OC2C3O1
-1.156611543,-8.317430411,-0.735795715,1.8017,114.6243395,CC12OC#CC(O1)C2=O
-0.827887189,-7.851027358,0.009251869,5.8563,3.76238475,C=C1C#CC(=C)C(=O)C1
-0.851144755,-7.892932883,0.463137688,5.061,32.83231564,C1#CC2CC=C3C1OC32
-1.04386119,-7.83905435,-0.540145893,2.7466,50.34383308,C1=C2OC3=CC(C=C23)O1
-0.867645736,-7.500272669,1.241927383,6.1212,4.4686557,C=C1OC2CCCC=C12
-0.791176316,-8.045044497,0.773075306,3.5387,14.60611341,C1#CC23CC2=COC1O3
-1.365616711,-8.291035372,0.21986795,3.4085,21.11061361,C1=C2COC(O2)C2OC12
-0.904604232,-3.678434348,-0.002993252,1.8832,92.58379838,C1#CC2(C#C1)OC1OC12
-0.89371968,-7.394420401,1.329548027,8.898,3.26643015,C1=CC2(CO2)CC12CC2
-0.804066346,-8.010213931,1.603838737,12.3143,15.84869439,C1=CC2OC2COCC1
-0.771752833,-7.677690867,3.231351375,14.9364,1.74311951,C1#CC2(CCCC1)CO2
-1.138154064,-7.179450499,1.708874664,6.6736,4.72605953,C1=CCC2C3OC(C1)C23
-1.422287131,-7.322310244,0.156465435,2.3213,94.33123975,O=C1COC2=C1COC2
-1.272940193,-8.021370596,6.575902091,3.7073,4.92944982,CC1CC23COCC12O3
-0.888693738,-8.174026438,-0.127893486,2.8294,29.62941611,O=C1C2C=C3OC(=C2)C13
-1.018742366,-7.476870883,3.127676017,6.9233,2.92178057,CC12CC#CCC(C1)O2
-1.359641092,-7.434965357,-1.823978801,2.1616,31.33370997,C1=CC23OC24C=C1C3C4
-0.913355412,-8.232530905,0.404633221,5.9726,15.18403143,C=C1OC#CC2CC1O2
-1.374732523,-8.546278117,0.217146812,1.6124,31.99293668,C1=CC23OC2(O3)C12CO2
-0.797573711,-8.246136595,-0.111294544,6.6634,23.78155713,C1=C2OCC3C(O1)C3O2
-0.859912262,-7.874973372,0.202996895,11.5673,9.54852883,C=C1C2=C(C)OCC1O2
-1.564066584,-7.042849372,0.607630115,2.3235,81.97109642,CC1=COC2CC2C1=O
-1.82034064,-7.09427888,0.414429317,1.6727,20.9889884,C1=C2OC3C2CC12CC32
-0.965652963,-7.467891127,1.12709536,5.744,1.21867057,C=C1CC1C1CC=CO1
-0.728894909,-8.341920653,-1.302608761,4.3406,45.85600432,C=C1C2OC34OC23OC14
-0.893942813,-4.334228606,0.155921207,3.0042,38.87456002,C1=C2C=C3CC=C2C3O1
-1.025474461,-7.974022795,0.41388509,2.9857,21.15293284,CC1=CC#CC2(CO2)O1
-0.597023119,-7.731025172,1.052808292,11.0421,6.30649149,C=C1OCC2(CC2=C)O1
-1.216005823,-7.693201354,1.214988117,1.6665,4.72665907,C1=COC2CCC=C2O1
-0.735945378,-7.590886565,1.293356891,6.7244,5.10794657,C1=C2OC2CCC2CC12
-0.698967834,-8.145182375,-0.04299398,52.4819,9.94736823,C1=C2OC(=CO1)C1CC21
-0.524942895,-7.005841895,0.991854801,8.6508,1.34777273,Cc1cc2c(o1)CC=C2
-0.535753976,-8.169944731,-0.252521606,22.9376,11.57846448,O=C1OC#CC=C2CC12
-0.736745392,-7.547892584,0.255786972,18.0368,6.48347233,C=C1C2C#CC(=O)CC12
-1.002352951,-7.97511125,0.006530731,3.2729,29.29771207,CC1C(=O)C2=CC1OC2
-0.831106295,-7.769121104,1.281383884,38.162,11.42239454,C=C1CCCC2(CO2)O1
-1.333090948,-7.763678828,1.549688091,1.8635,6.29775475,C1#CCC(=C2COC2)C1
-0.909445137,-8.116338313,7.345439917,6.5224,11.72480795,C1OC2CC2OC2CC12
-0.771926986,-7.634969,1.223695759,9.0076,3.08537504,C=C1OC2C=C3CC13C2
-0.729667712,-8.714716559,2.296640472,15.7722,16.58295601,CC12CC3OC31C#CO2
-1.005585663,-7.410747229,1.36628339,5.6993,5.85244475,C1=CC2C=CC1CCO2
-0.817780882,-6.414810721,-0.755932136,3.3443,5.24664084,C1=C2OC=C3C1CCC23
-0.667650256,-7.626805586,0.467219395,26.1476,12.13869183,C=C1OC23CC2C12CC32
-0.872780523,-8.310083338,-0.820423107,4.9671,23.50458329,C1#CC2C=C1OC=CO2
-1.153738022,-7.420543326,0.221500633,3.6419,9.82876087,O=C1C=C2OC2=CCC1
-1.30674489,-6.657536231,-3.990004649,2.2036,109.0764142,CC12OC1=CC13OC12O3
-0.872268949,-7.3391813,1.178796982,3.8062,3.06813907,C=C1CC2CC1C=CO2
-1.079889058,-8.203686842,1.466421268,2.7502,21.89923674,C1=C2C3CC2OC1CO3
-0.810529049,-8.023547507,6.385694545,9.6976,2.94759064,C1CC1C1(C2CO2)CC1
-1.338633907,-8.580020228,-0.909948547,1.4417,26.23072272,C1=C2OC3OC(O1)C3O2
-1.334810708,-8.316886183,6.293447966,1.8473,50.92180899,C1OC2C3CC(O3)C2O1
-0.692053422,-7.542722422,-0.353203712,13.2605,14.97412016,O=C1CC2C=C3C(=C2)C13
-1.034220199,-7.184892775,0.649807754,6.0865,60.26965044,O=C1CC2CC3CC13C2
-1.16719677,-7.538912829,0.678651817,3.1282,50.71707442,O=C1CCOCC=CO1
-1.408752191,-7.392243491,0.239460144,2.2199,28.71495937,O=C1C=CC2OCC=C12
-0.493840288,-8.251578871,1.075393738,20.5907,2.19422142,C=C1CC#COC(=C)O1
-0.931421047,-7.555783885,0.208167057,6.5118,41.4105574,O=C1C=C2CC2C2OC12
-0.924101186,-4.953831729,-3.973405708,11.0432,5.45272715,C1#CC2CC3OC3(C1)C2
-0.923162393,-4.070822448,2.599503131,3.7349,19.62646853,C1=C2CC3C(=C1)C3CO2
-1.092575003,-5.016145789,-4.008780502,2.3508,106.9280174,C1=C2C3=C(C1)OC21OC31
-0.720059374,-7.495102507,0.094695602,11.8679,8.82707505,C1=CC23CC4=C1OC2C43
-0.730062277,-7.751705821,1.449550213,9.7817,5.61950737,C=C1OC2C(=C3CC3)C12
-0.87095464,-8.005315882,-0.288984856,5.3792,54.99216058,O=C1CC(=CC2CO2)O1
-0.737953578,-7.816196791,1.067230324,18.4891,15.34514975,C=C1C2OC2OC12CC2
-0.823930654,-7.808849719,7.223532935,31.3991,9.5557086,C1CC(OC2COC2)C1
-1.475213265,-8.456480563,5.858610114,1.8005,45.21228014,C1OC2(O1)C1COC2O1
-0.910590736,-7.708439726,8.516889826,10.4843,3.68617966,C1CCC2CC(C2)OC1
-0.850197799,-7.747896227,1.095258045,21.6348,11.42856682,C1=COC2OC3CC32C1
-0.875787381,-7.295370978,0.367081516,14.5961,6.47983254,C=C1C=CC(=O)CC1=C
-0.900381026,-7.862184023,1.093353248,24.8034,8.29678444,C=C1CC2=C3OC3C1C2
-1.434513204,-7.987084258,0.740693764,3.1716,126.6760503,O=C1COCOCOC1
-0.791276998,-7.394420401,1.705881412,15.3743,1.61650669,C=C1CC(OC2CC2)C1
-0.753804206,-7.531565756,1.887381317,13.0465,5.25518388,C1CC(=C2CC2)OCO1
-1.202756602,-3.002231555,2.742090763,10.797,3.90513503,C1=C2CCC=C1OCC2
-1.177871795,-7.873068575,0.191840229,3.1422,100.7086328,O=C1COC2C3OC1C23
-1.452660473,-8.077970267,-0.336060543,3.8555,62.37970879,C=C1C2OC34OC3C2C14
-1.431405664,-7.254281794,0.217418926,2.6449,28.73207169,CC1OC2C(=C3CO3)C12
-1.137656096,-7.745447203,0.050341053,3.242,85.76103274,C1=C2OCOC2=C2OC12
-0.816172689,-7.655921763,0.335516315,3.9916,22.15671635,C=C1C2C3COC12C3=O
-0.771946034,-7.574015509,0.294699245,13.7773,29.55602077,O=C1CC2CC(=CO1)O2
-0.837900976,-7.329657317,2.168202758,11.1694,2.11608756,C1CC1=C1CCC2OC12
-1.345972816,-7.318772765,0.056327557,4.3898,68.58782729,O=C1C=COC2COC12
-0.897749686,-7.505987059,1.394855339,8.5573,14.55295676,C1=CCOC2CC2OC1
-0.786003432,-7.915518328,0.322999081,12.2921,22.19502994,O=C1CCCC23OC12O3
-0.78427551,-5.299960483,-3.486322006,11.2428,33.96687634,C1C2CC34CC12OC3O4
-0.606740303,-6.963120028,0.814708717,4.9035,1.37431549,C1=CC2=CCCC2=CO1
-0.861939509,-7.748712569,0.459328094,4.0039,70.29406272,C1=CC2OC2C2OC2=C1
-1.573293963,-8.023003279,7.019175471,2.5502,47.38893531,C1COC2(CCO2)CO1
-0.963797147,-7.694289809,-0.561370769,2.2458,3.73831486,C1#CC2CC=CCC2O1
-0.920751465,-7.404216498,0.482185654,7.4686,67.59284077,O=C1CC2CC13CC3O2
-1.717767343,-7.78245468,0.961105942,1.663,102.7416025,C1=CC2OC1C21OCO1
-2.000700388,-8.531856085,1.468598179,2.5554,41.44623497,C1=C2OC23OCOC3C1
-0.782210166,-7.291561385,1.234852424,6.7195,2.87226446,C1=COC2CC2C=CC1
-0.748318392,-7.925586539,0.959473259,14.0901,8.43454529,C1=C2C3CC1OCOC23
-1.140409888,-7.353059104,0.779061809,3.842,16.4816341,O=C1C2OCCC3C1C23
-1.199537495,-7.818373702,0.82994709,1.9983,3.60691013,C=C1C#CC2C=COC12
-1.350375617,-7.576736647,1.060971706,2.5799,4.2121427,C1=COC2(C1)OCCO2
-0.767080639,-8.535665678,1.09416959,3.3116,0.61082292,C1#COCCOC#C1
-0.860527239,-7.575920306,1.550504432,11.995,2.59403962,C1=CC2(CO2)C2CC2C1
-1.064125505,-7.542178195,-0.082178368,4.2592,45.10972802,C1=C2COC3(CO1)OC23
-0.709776194,-7.56476364,0.101498447,24.9962,60.619995,O=c1cc2oc(c1)CC2
-0.939600788,-8.302464152,6.575629977,4.6409,13.23646711,C1C2OC34CC3C1C2O4
-1.446382808,-3.622378906,-1.013896019,4.4245,52.90398692,C1=C2CC3C(=C1)C21OC31
-0.60716208,-7.69510615,1.678397918,20.1404,5.8726022,C1=C2CC2C(=C2CO2)C1
-1.031722194,-7.259179843,1.812005794,7.3167,2.5150552,C(=C1CC2CC12)C1CO1
-0.605923962,-7.364487883,0.359734444,3.4679,19.11058926,CC1C2=C3C=CC21CO3
-0.922680752,-7.10434709,0.712666042,10.6343,18.0026387,O=C1CC2CCC3C1C23
-1.04672927,-7.343807234,1.603838737,4.1942,3.89135199,C=C1C2CC3C(CO2)C13
-0.783652369,-7.982186209,0.425858097,4.8217,18.30388429,C1=COC2COC(=C1)O2
-0.679443668,-7.563130957,1.337711441,23.7521,3.47450432,C1#CCC(=CC2CO2)C1
-0.816289698,-7.237410739,1.462611675,16.9905,1.56418458,C=C1CCC(C2CC2)O1
-1.641608133,-8.042051245,-0.072382271,2.1482,44.14483116,C1OC23CC4C1OC2C43
-0.829914436,-7.971845885,2.586441669,13.996,6.1181465,C1#CC2CC(CO1)CO2
-1.269168696,-7.88558581,2.598142562,4.6384,22.94519809,C1#CC(C2CO2)OCC1
-0.803671781,-7.688303305,0.072654385,10.9781,28.34371336,O=C1C=CC2OC2=CC1
-0.82430345,-7.065162703,0.089253326,6.8439,28.65061689,C1=CC23C=CC1OC2C3
-0.897363284,-7.501905352,1.683023853,6.3431,6.36588104,C=C1C2CCC13OC3C2
-1.270975531,-7.561770388,0.094695602,5.498,45.52680275,C=C1C2OC3C=CC12O3
-1.261293722,-8.414302924,-1.104509914,3.1412,67.02883023,CC1COC23OC2(O1)O3
-0.831688618,-7.840142806,0.61797044,2.7631,27.57046834,C=C1C=C2OC2C(=C)O1
-0.842673852,-7.506259173,-0.147213566,8.7615,20.83958124,C1=C2OC3C(O2)C2C1C32
-0.693000378,-7.996608241,0.011700893,9.998,87.68438615,C=C1CC=C2OC1C2=O
-0.998407301,-7.512789904,1.445196392,5.2811,2.58893061,C=C1CC2C3OCC23C1
-0.718236212,-7.317140082,1.528191101,14.7966,2.25133858,C=C1OCCCC2CC12
-1.013471521,-7.795516142,7.785175818,5.5277,8.41036674,C1CC2COCC2CO1
-0.651018661,-7.270336508,1.166279747,7.5402,6.22477227,C1=CCC=CC2OC2=C1
-0.747678925,-7.071149207,1.372542007,8.2141,2.88556409,C=C1C=C2OCC2CC1
-1.461670161,-7.675241843,0.216874699,1.6909,21.79452479,O=C1COC1=C1CCC1
-1.021485273,-7.664357291,0.023401787,3.4296,20.79271645,O=C1CC(=C2CCC2)O1
-0.910264199,-7.995791899,1.985614399,8.5224,5.74838734,C1=CC23C4CC2C3C1O4
-0.959160328,-7.099721156,0.639739544,8.7864,12.54821462,O=C1C2CC3C2C2CC132
-1.20468861,-8.112256606,5.607449077,8.3964,17.05943706,C1CC2(CO2)OC12CO2
-0.873017262,-7.577280875,0.490621181,5.2766,12.82513395,O=C1CC2=CC=CCC12
-1.003465897,-7.348161055,1.379344852,10.5979,5.7799888,C1=CC2OC3CCC1C23
-1.612579032,-7.655105422,1.253628277,1.6743,4.29868715,C=C1C(=C)C1C1OCO1
-0.760383918,-7.799869963,1.151041374,5.8946,16.1045341,C=C1OCC2OC(=C)C12
-1.242670254,-7.938648001,2.362492012,6.6326,12.94434166,C1#CC2=CC(CC1)CO2
-1.113345449,-9.328605292,-1.420978264,3.2194,76.5431872,O=C1COC12OC#CO2
-0.976624592,-7.600954775,0.550758331,4.049,16.12302393,O=C1CC2=CC3CC2C13
-0.888029781,-7.637145911,0.044354549,5.1299,14.84476584,O=C1OC23CCC=C2C13
-1.514490171,-8.744104849,4.787298083,1.9864,88.65058018,C1C2CC34OC3(O4)C1O2
-0.94030012,-7.634696887,0.354836395,4.1869,19.76716083,O=C1CC2C=CCC1O2
-0.808412004,-7.808849719,1.446829075,7.9392,9.78663756,C1#CC2C=CC1CCO2
-1.018660731,-7.10217018,1.205464134,4.2585,2.30819511,C1=CC2COCCC2=C1
-0.975753827,-8.017561003,0.067756336,2.9535,24.46183785,O=C1CC2=CCOC1O2
-0.917124188,-7.762046145,0.357285419,7.0607,27.47780614,CC12CC13COC2C3=O
-0.517353641,-7.927763449,0.772258964,45.2962,12.58789126,C1=CC2C=C3OC3(C2)O1
-0.738010722,-7.354691786,1.497714355,10.001,3.28191279,C=C1OC2CC3CC1C32
-0.811002527,-7.53755226,0.561098656,7.3452,3.5359636,O=C1CC1C1CCCC1
-0.546605875,-5.768540446,-3.240875358,11.6195,8.08020152,C=C1OC2CC3(CC23)O1
-0.702788311,-8.388179999,5.438738521,18.6296,28.42287366,C1CC2OC2OC2OC12
-0.89733063,-8.140012213,0.858791153,8.3593,16.66347452,C=C1C2=CC3(CO3)OC12
-0.96734279,-7.974294909,1.343153717,2.6002,15.35224484,C1=C2OC2COCOC1
-0.923105249,-7.38788967,1.493904762,10.1558,1.83638188,C=C1CC23CCC2(C1)O3
-0.75180417,-8.162869772,0.943962772,7.5711,3.87928909,C1#COC2COCC2=C1
-0.529802847,-7.746807772,0.227759251,15.3569,11.62009135,C1#COC2OCCC2O1
-0.769951439,-7.746807772,0.350210461,10.8206,23.99444417,C=C1C2OCC1(C)C2=O
-0.729496281,-8.275524886,7.628710383,22.6996,13.74369886,C1OCC23CCC2C3O1
-1.00995309,-8.26654513,5.622959563,4.1622,52.1233728,C1COC23COC2(C1)O3
-0.874546542,-7.757964438,0.018231625,6.9219,30.99081083,O=C1C#CC23CCC12C3
-0.898587796,-7.575648192,0.372795906,5.3522,32.93053831,O=C1C2=C3CC3CCC12
-0.780495849,-8.489406332,4.428924209,13.7601,52.68788841,C1C2OC23CC2OC12O3
-0.930822397,-7.925042311,6.279298049,6.3054,14.52125589,C1CC2(CO2)C2CC2O1
-0.565400775,-7.538912829,1.071039917,16.1448,5.6789289,C1#CCCCC2OC2=C1
