Binding energy(eV),HOMO(eV),LUMO(eV),Dielectric constant,Viscosity (mPa*s),Smiles
-0.88205144,-7.873068575,1.076210079,31.36310000000001,1.32827385,CC12C#CCC1C=CO2
-0.829772937,-7.663813063,1.003827808,3.3504,1.1698483,C#CC1=COCC1CC
-1.06559492,-7.944090277,6.076845382,4.301,0.6211818600000001,CCC1OC1(CC)OC
-0.644362757,-7.734834765,1.104509914,5.8426,0.7686932600000002,C=C1CC=COC1=C
-0.789132741,-7.93211727,-0.038095932,6.299400000000001,31.924482659999992,CC1CC=C2OC2C1=O
-1.119321068,-7.09999327,2.278408847,4.4285,0.32089838,COCC(C)=C1CC1
-0.873654009,-7.062169451,1.152946171,8.499500000000001,1.5490858099999998,COC=CC(OC)=C(C)C
-1.047825889,-7.667622656,3.273801128,4.956200000000001,7.59592077,CC1CC#CC2CC1O2
-0.891452972,-8.281783503,5.776159633,4.532099999999999,41.40229439000001,CC1(C2CO2)OC2OC21
-0.894253023,-7.819190043,1.30832315,3.7788000000000004,16.704352399999998,CC=C1OC2OCC1O2
-1.741375936,-7.6112951,2.995700824,1.6872,3.1035851799999996,CC1OCC2C#CCC21
-1.103247306,-7.319316992,0.47619915,8.207899999999999,1.6543754399999997,C=C(C)C(=O)CC1CC1
-1.200906228,-7.556328112,0.227215023,3.7707,22.229841340000004,CC1=C2OC(O1)OC2C
-0.78044959,-7.642860301,1.085189834,15.601699999999997,2.7869115,C=CC12OC(C)CC1O2
-0.515421633,-7.584900061,0.780150265,4.1916,0.79434828,C#COC(=C)CC(=C)C
-1.101565643,-7.678507208,1.160293243,6.077699999999999,9.7755962,C=C1OC(C)CC2OC12
-0.978583811,-7.996336127,1.696901657,4.8198,16.769054789999988,C=C1OCC2OCC12C
-1.008162581,-7.486939093,0.547220852,4.654700000000001,10.177958849999998,COC1CCC(C)C1=O
-0.897635398,-7.450747958,1.227505352,3.7144,1.45264157,CC1=CC2=CC=C(C2)O1
-0.643086544,-7.205573424,1.721936126,4.303999999999999,0.68471733,CCC=CC(C)C#COC
-0.889863828,-7.726399237,2.132827964,16.470600000000005,1.4265913899999998,COC1C=CC2CC2C1
-0.904544367,-7.121218146,1.15648365,6.5495,1.05129576,C=CC=C(CC)CCOC
-1.253987467,-7.240131877,0.651168323,1.857,2.03090579,CC1=C2C3CCC(O1)C23
-1.014913724,-8.073616446,6.97971897,5.5775,2.9048834799999996,CC1(C)C2OC3C2C31C
-0.677114374,-7.658915015,0.340958591,20.218400000000003,8.61593501,CCC12CCC=C1C2=O
-1.069216754,-7.639050707,7.414556822,5.1037,1.7492966699999997,CC1CC(C2COC2)C1
-0.655448673,-7.442856658,0.868043022,9.2002,0.9384365900000001,C=COC(C=COC)=CC
-0.914095562,-7.281493174,0.527084431,8.0736,2.63638483,C=C1CC(=CC)CC1=O
-0.798362841,-8.034976286,7.850211016,16.640499999999996,16.3892687,CC1OCC2CC(C2)O1
-1.034236525,-7.746263545,6.858628329,9.2718,1.21186771,CC1CC2(C)OC1C2C
-0.827046357,-7.400679019,1.710235233,7.166000000000001,0.8649293900000001,C=C1CCC(C)CCO1
-0.694586801,-7.581362582,1.188320965,6.785400000000001,0.65841583,C=C(CC)OC=CCC
-1.294603173,-7.043393599,1.940987735,3.7772000000000006,0.49351437,CC=C(COC)CC(C)C
-1.409448802,-7.391155036,0.354292168,2.0938999999999997,14.601151209999998,CC=C1OC(C)CC1=O
-0.609151232,-7.468435355,0.302590546,33.202099999999994,7.80262993,COc1coc(OC)c1
-0.776416863,-7.948171984,1.034304554,7.9136999999999995,2.85867703,C=C1OC1(C)C1(C)CO1
-1.140592204,-7.647486235,1.338527782,2.1975,1.1703784799999999,CC1=C2CC2C2(CC2)O1
-1.016048439,-7.877150282,-0.036463249,9.917699999999998,0.8565782800000001,CCCC1=COC#CO1
-1.222286209,-7.906810687,0.285175262,1.796,33.93444169,O=CC1CCO1
-0.97080952,-7.774019152,-0.068572678,4.2479,106.80786600000002,CC1CC2=CC3OC13O2
-1.158108169,-7.81538045,8.269538382,6.3662,1.1192176899999997,COCC1C2C3CC3C12
-0.768884753,-7.901368411,0.230208275,18.570300000000003,14.083820589999998,O=CC1(CC2CC2)CO1
-0.75754305,-7.798509394,1.015256588,3.2937999999999996,0.7582658000000001,C=C1OC=C2CC12C
-0.808169823,-7.550341609,1.238662018,12.478199999999998,4.384373170000001,C=C1OC(C)C1COC
-0.758228777,-3.760340602,-0.495247116,6.9204,22.891160379999995,CC(=O)C=C1C#CC#C1
-1.038133195,-7.443672999,7.408570319,9.294699999999999,1.14228592,CC1(C)OC2CCCC21
-1.325147947,-7.651567942,0.239732258,6.7474,28.594235570000006,CCC(=O)C1OC2OC21
-1.053442317,-8.225455946,-1.004099922,10.804699999999999,16.28102774000001,C=CC1(C=O)C#COC1
-1.226082197,-7.757148097,6.386238772,11.158900000000001,20.469634190000004,CC12CC(CO1)C1OC12
-0.769208569,-7.6034038,1.23594088,8.1384,1.01225674,C#CC(=CC)OC1CC1
-0.907363466,-7.341902438,0.842464325,13.8475,1.49445744,CCC1=C2CC(CO2)C1
-0.846072554,-8.893223212,2.595421424,9.298799999999998,1.1408297099999998,C=C(OC)OC(=C)OCC
-0.530466805,-7.784087363,0.798926117,6.619000000000001,0.8785803700000001,C#CC=C(C)OC#COC
-0.950937049,-7.434693244,1.172538364,3.3232999999999997,1.08071053,CCC1C2C=COC1C2
-0.851158361,-7.270608622,-0.133335762,2.3113999999999995,0.55861708,C=COC1=C2CC2C=C1
-1.075565169,-7.820006384,8.295661307,7.1777999999999995,0.8848383000000001,COCC1C2CCCC21
-1.638076096,-7.3628552,1.421522491,1.2389,1.5955504899999997,C=C(C)C(C)C1OCO1
-0.99615692,-7.247751063,1.380161194,3.8503,0.65780637,CC=CC#CCCCOC
-1.563658413,-8.073616446,-0.232929413,1.5713999999999997,33.47532690999999,C#CC1(C=O)CC2OC21
-0.831089968,-7.847217764,7.135640177,20.145200000000003,10.768006349999999,CC12CC1C1(COC1)O2
-0.853830518,-8.000962061,6.641481517,13.215900000000003,0.9474553700000002,CC1C(C)C2(C)OC12
-0.925861762,-7.595512499,-0.185581612,6.040700000000001,79.98451762000003,C=C1C2OC(C)(C=O)C12
-0.697718831,-7.876878169,-0.161907711,19.646800000000006,19.516403499999996,C=C(C)C(C=O)CC=O
-1.025381942,-7.367753249,1.459618423,5.756499999999999,0.67046684,C#CCOCC(=C)CC
-1.659886017,-8.579476,-0.663957672,1.8236999999999999,38.6786823,CC12COC3(CC3O1)O2
-0.786969436,-7.86408882,0.702597832,23.098799999999997,4.27918679,COC=CC12OCC1O2
-0.70840474,-7.86980321,1.460162651,8.1271,1.88440751,CCC(OC)=C1CO1
-0.802300328,-7.468707469,0.348577778,12.171300000000002,4.03816442,CC1CC(C)C(C=O)C1
-0.98862481,-7.170742858,1.367371845,5.2601,0.7665503400000001,CCC=CC(C)=CCOC
-0.909856029,-7.912252963,7.237138625,8.184799999999997,9.848156060000003,CCC1OC2CCC1O2
-0.945573686,-7.149245867,1.411726394,5.145199999999999,0.9379219000000002,C=CCCC(C)=C(C)OC
-1.282287302,-8.14191701,-0.319189487,2.9404,67.72410970999996,O=CC12C#COCC1O2
-0.538815257,-9.018667673,-1.919490745,15.779199999999998,24.4726095,C1=C2OC3C(O1)C23
-1.12996616,-7.700276312,0.055239101,4.1247,22.106779179999997,C=C1C(=O)OC1=COC
-0.98334036,-7.213464724,0.599738815,5.6095999999999995,6.21793144,CC(C)=C1CCC(=O)C1
-0.859351707,-7.56694055,1.653091335,7.0556,0.7509047700000001,CCC1CCCC=CO1
-0.842401739,-7.658370787,-0.029660404,7.488199999999999,38.2066177,C=C(C=O)C1C=COC1
-0.902574263,-7.332922682,1.432679157,4.4086,1.3260299799999997,C=C(C)C1COC=C1C
-1.055333508,-7.939464343,6.215079192,3.7439,21.03973589,CC1OCCCC2OC12
-0.797560106,-7.692657126,3.237609992,7.543500000000001,1.2667983999999999,C#CCCOC(C)C#CC
-0.929918979,-7.379182028,1.173626819,5.0372,0.5051573,C=CCOC(=CC)C(=C)C
-1.130771617,-6.951691249,1.831870102,6.3128,0.86802916,CC=CC1CC1(C)OC
-0.736465115,-8.306273745,4.866755313,16.798200000000005,10.014325360000003,CC12CC3OC3OC1C2
-0.958224256,-7.611022986,1.910783104,11.492899999999999,3.8096852899999996,CC1C2=CC3OCC3C21
-0.916335058,-7.944090277,7.820006384,7.278699999999999,2.97350784,COC1CC(C)(C)CO1
-1.106730363,-7.524490798,-0.105852268,3.0910999999999995,8.36896047,CCC1CC(OC=O)C1
-0.832374345,-7.664357291,0.977160656,8.341399999999998,0.7876384600000002,C=C(C)OC=CC#COC
-0.962760394,-7.112238391,0.766816688,12.021799999999999,0.9492498800000002,CC(C)C(=O)C1CC1C
-0.905858677,-7.474693972,1.236757221,29.973799999999997,1.2151059,C=C(OC(C)OC)C(C)C
-0.809173923,-7.731025172,-0.006258617,9.253199999999996,16.19975316,COC1OC1(C)CC=O
-2.315593198,-7.470068038,1.432134929,1.4023999999999999,0.5533949,C=CCOC(C)(CC)OC
-0.61328464,-7.177545703,1.093897476,7.686000000000001,1.4770458599999998,Cc1coc(C2CC2)c1
-0.603249083,-8.015111979,2.417731113,21.980299999999993,3.24323745,CC12C#COCOC1C2
-1.007188414,-7.087203921,0.776340671,6.9514,13.396045480000009,CC=CC=C1CCC1=O
-0.672379594,-7.999873606,0.875117981,31.647500000000004,0.9365354400000002,C=COC1=CC(C)C#C1
-0.873855373,-7.51034088,0.518376789,5.5024,0.61435121,CC=C(C)c1c#coc1
-0.799113875,-7.408026091,0.200819984,17.512599999999996,12.756832390000001,C=CC1(OC)CC1C=O
-0.746487066,-7.493469824,1.094713817,12.7287,1.8141374499999996,C=CC(=C)OCC#COC
-1.02652482,-7.934022067,8.422466338,4.553899999999999,0.72072901,COC1CC2(C)CC12C
-0.758519939,-7.297547888,1.264784942,8.107200000000002,0.6623030600000002,C=C1OC(C)C=C1C
-1.025509836,-7.332922682,1.553769798,7.7797,1.5691528799999999,C=C1CC2CC(C)(C1)O2
-0.671106102,-7.714970458,-1.966838546,5.9397,118.2100395,COC1=CC2CC13OC23
-1.27125853,-7.432516333,1.247641773,5.1371,0.9105039600000001,C#CC=CCCC(C)OC
-0.600805501,-7.905178004,3.088763744,12.068499999999998,0.73955626,C#CC1CC1OC=C
-1.206952596,-8.319607321,-0.718652546,4.928,77.27697904,c1oc2cc1CO2
-0.865376307,-7.091013514,1.998675861,5.9446,1.08226646,CC(C)=C1CC2CC2O1
-0.912623426,-7.431699992,1.351589245,4.0442,0.6789946000000001,CCC1CC=COCC1
-1.015795373,-7.502721694,1.209817955,2.9459,1.0768472,CCCC1(C)C=COC1
-1.095263487,-7.128293105,0.347489323,5.3359,15.89479082,O=CC=C1CC2CC1C2
-0.887510043,-7.626533473,1.301792419,7.660000000000001,2.7797742,C=CC1(C)CCC2OC21
-1.505132177,-7.803135329,1.773637748,1.7523,0.39046628,CC1C#COCC1
-0.822050348,-7.638778594,-0.016598942,8.227099999999998,34.85251255,C=CC1CC=C(C=O)O1
-1.082112227,-7.323398699,1.621526134,3.8980000000000006,1.7446512399999998,CC1(C)C=CCCOC1
-0.732641916,-7.391155036,2.110786747,17.516100000000005,0.94188749,CC1(C)OC1=C1CCC1
-0.781551651,-7.767216307,1.179341209,14.72119999999999,2.28674837,C=COC1=CCCOC1
-1.036843376,-7.569389575,-0.430484032,3.6739999999999995,14.746712430000002,Cc1cc(OC=O)co1
-0.797677114,-7.342990893,1.521388256,4.689399999999999,1.34862701,C=C1C2CC(C)=COC12
-0.834153969,-7.895926135,0.901240906,19.402999999999984,0.9575118000000001,C=COC=CCOCCC
-0.760144458,-7.479864134,1.384515014,40.6863,2.11007907,C=C(COC)C1OC1C
-1.043202675,-7.056455062,1.966294319,4.0076,0.44767942000000005,CCC1CC(C)=C(C)O1
-0.908070962,-7.816741019,0.515111423,4.0826,45.05228326,C=CC12COC(C1)C2=O
-1.00383325,-7.339725527,1.631050117,3.9462000000000006,5.32014403,CC1=CCC2OCC1O2
-0.747970087,-7.509796652,1.277846405,39.9306,4.34211569,C=COC1CCOC1=C
-1.179977955,-7.503538035,1.268866649,2.1754,0.9544465000000001,CC1=C2C(C)C2(C)CO1
-1.184813418,-7.796332484,-0.566268818,1.6430999999999998,2.17982454,CCC1OC#CC1(C)C
-0.410119035,-7.884225241,0.692529621,6.9312,0.48623235,C=C1C=C(CC)C#CO1
-1.035847439,-7.397685767,1.393222656,7.8481,2.4725330999999997,CC1OC2C=CCC12C
-0.795560069,-6.880669547,1.466421268,6.749899999999999,0.64188296,CC=CC=C1CCO1
-0.703558393,-7.253465453,1.497986469,4.174199999999999,0.53294686,C=C(C)CCCOC#CC
-0.760443783,-7.870891665,1.079203331,14.051799999999998,3.4594091800000006,C=C1C(CC)OC2OC12
-1.590736458,-8.295933421,-2.741818649,2.5213999999999994,112.18027240000005,O=CC1C2OCC13OC23
-0.948681225,-8.380016585,-0.435926308,7.952700000000001,72.50788567999999,O=CC1OC2C(=O)C2O1
-0.48719799,-7.530749415,0.528445,5.337999999999999,0.60378489,C#Cc1coc(CC)c1
-0.835269636,-7.244213584,1.696901657,6.224799999999999,0.57736777,COC=C(C)CC1CC1
-1.180045984,-7.150334323,1.525469963,5.0238,0.63972428,C=CCC(=COC)CCC
-1.485545426,-7.870619551,1.655812473,2.6879,38.701426430000005,C#CC(OC)OC(=C)CC
-0.851479455,-7.987084258,3.026449684,32.718599999999995,5.72754286,C#CCC(OC=C)OCC
-0.697112017,-7.821366953,-0.004353821,23.499700000000015,2.77510319,C=COCC(C=O)CC
-0.613695532,-8.114977744,0.748040836,7.9141,0.7900034400000001,C=COC=C(C)OC=C
-0.99981413,-7.616737376,0.049524712,4.0832,12.9152073,CCC1=COC(=O)CO1
-0.856940779,-7.685310053,1.313765426,37.63139999999998,8.10007926,C=CCOCOC(=C)OC
-0.944689316,-7.339453414,1.266961853,3.4587,0.61260473,C=C(C)OC(C)=C(C)C
-0.840496942,-7.902456866,1.460434765,11.7491,1.17525384,C=CC1(C2CCC2)CO1
-1.181480024,-7.631431521,7.369113818,3.5183999999999997,4.5394499,CCOCC1(C)CCO1
-1.315874308,-7.705174361,-0.101770561,1.9473,41.18097791,CCC12C=C3CC3=C1O2
-0.546162329,-8.208584891,0.786136768,22.54119999999999,4.24682399,C=C1c2cc(OC)c1o2
-0.929524414,-7.689119647,1.548055408,9.3362,0.50592391,C=CC1CCCO1
-0.83671456,-7.508436083,0.442457039,8.814300000000001,6.715449180000001,C#CC1(C(C)=O)CCC1
-0.745521062,-7.544899333,0.812531807,4.243799999999999,0.6447633700000001,C#COCC(=CC=C)CC
-1.011332707,-7.701092654,1.532544922,5.2432,8.954726369999996,COC12C=CC(C1)OC2
-0.873428154,-7.481768931,0.920016758,8.5997,1.02377236,C=CC=C(C=C)OCC=C
-0.758770283,-6.974820922,1.373358349,4.937500000000001,1.27130856,C=CC(C=COCC)=CC
-0.526121148,-7.562858843,0.817157741,3.1655999999999995,0.6881361300000001,C#COC1=CCC=C1
-1.079910827,-7.329113089,1.660710521,5.0059,1.9326403299999997,C=C1C2CC(CO2)C1C
-1.778462326,-7.054550265,1.889286113,1.4653,1.6467370299999997,CC=C(C)CC1OCO1
-0.738680121,-7.782182566,0.055511215,33.520500000000006,11.384756100000006,C=CC(C=O)OC
-0.836213871,-7.42870674,0.246807217,16.939699999999995,1.1629853399999999,CCC1CC1C=O
-1.053722595,-7.612383555,0.164084621,3.9200999999999997,22.80083935,C#CC1OCC=CC1=O
-1.000254954,-7.949804667,3.448770301,5.548399999999999,3.77840337,COC#CCC1OCO1
-1.708145399,-8.189536925,2.486575904,1.0845999999999998,3.34856558,C#CC12C#CC(CO1)O2
-1.046190485,-8.007220679,-0.167349987,3.5622,3.6381039999999993,C#COC(=O)C(C)(C)C
-1.110814791,-8.712267535,2.117589592,9.0558,36.31155458,CC12CCC(=C3OC31)C2
-0.889765867,-7.871163779,-0.001632683,5.6795,24.266270919999997,COC1C(C)OC1C=O
-1.286973102,-7.633608431,0.578513939,3.1602,14.18578048,C=COC(C)OCC=O
-1.060266931,-7.682861029,-0.641100113,17.4978,8.56172344,C=Cc1oc#cc1C=O
-0.770362331,-7.738644358,1.122469425,4.7801,10.63741816,C#COC(C=CC)OC=C
-0.964074703,-7.678779322,8.213755053,10.6741,0.5642812700000001,CCCOC(CC)CCC
-0.933456458,-7.449387389,1.222063076,6.5518,1.76285459,C=CC12CC3COC1C32
-0.80103772,-7.685582167,1.313493313,7.7064,0.7803146900000001,C=COC(C)(C=C)C(=C)C
-0.7998894,-8.165046683,6.204738868,8.468100000000002,22.498626509999998,CCOC1OC1C1CO1
-0.70261688,-7.50462649,1.332541279,9.403700000000004,1.3392622599999997,C=COC12C=CCC1C2
-1.197589161,-7.926130766,1.056617885,6.628499999999999,1.93473391,C#COC(C)=CCOCC
-0.919975941,-7.887490607,6.584065505,7.063,2.7148651299999997,CC1CC(C)C1C1CO1
-1.191115573,-7.952797919,0.834028797,2.0174999999999996,15.642882959999998,C=CC12C#CC(CO1)O2
-0.837109125,-7.447210478,0.213065105,10.8479,3.3799196800000004,C#CC(=C)C(C=O)=CC
-0.849879426,-7.552790633,0.149118362,7.798399999999999,3.28925144,C=CC(C)(CC)CC=O
-1.361491466,-8.081235632,7.683133143,1.4158,1.2320823499999998,CC1OCOC1C
-1.008595242,-7.389522353,1.134170318,3.3016,0.6585252100000001,C=CC(=CC)OC=C(C)C
-0.646493408,-7.705446475,0.861512291,10.6649,12.538573719999997,C=CC1COC(=C)OC1
-0.546200425,-7.96150556,0.859607494,3.95,0.78990614,C#COC(=C)CC1CC1
-0.655222819,-7.419726985,0.984235615,8.719300000000002,1.3482034199999997,C=CC#CC=C1CCO1
-0.953552063,-7.85266004,6.831416949,7.0265,24.35437164,CC1(C)OCC12OCO2
-1.07248212,-7.862456137,3.171486339,5.167,3.83873488,C#CC1CCC2CC2O1
-1.006761195,-7.154688143,1.179613323,5.0029,3.4590222499999994,CC1=CC2(C=C1)COC2
-1.193093841,-7.941641253,7.927219222,2.9764999999999997,1.2497781399999999,COC(C)(OC)C(C)(C)C
-0.915488784,-7.426257716,1.507510452,9.462299999999999,0.9702856200000001,CC=CC1OC1(C)CC
-0.981081816,-7.672520705,6.768830775,23.17319999999999,1.1016289299999997,CC1OC1(C)CC1CC1
-0.965930519,-8.314709273,3.033796756,25.548799999999996,20.47839167,C#COCOCC1CO1
-0.971606813,-7.434693244,1.206008362,3.5801999999999996,1.0034295099999997,CC1CC12C=COC2C
-1.339491065,-7.617281603,0.167894215,12.929999999999996,9.691311710000003,C=C(OC)OCC(C)=O
-0.838518675,-7.624628676,1.463972244,38.8226,3.9612481900000005,COC=CC1(C)OC1C
-0.89737689,-7.66000347,1.077570648,14.416499999999997,14.88594919,CC12OC3C=COC1C32
-0.769377279,-7.614832579,0.183948929,14.192200000000003,13.219452649999997,CC(C=O)C1=COCC1
-1.348495311,-7.274962443,1.389413063,2.9172,0.34195733,C=CCC(=CC)OCCC
-1.071527001,-6.990331408,1.46152322,9.0014,1.0983971699999997,CC=CCOCC=C(C)C
-0.952109859,-7.877422396,-0.026667152,3.966,10.48527204,CC1C#CC(=O)C2OC12
-0.96208283,-7.985179461,8.639341036,5.4603,1.39448664,CC12CC1OC1CC12C
-1.007909515,-7.863816706,-0.085171619,13.9979,8.015317560000003,C=CC12CC3C=C1OC32
-0.783268689,-7.568029006,0.99539228,7.3505,1.0667144199999998,C=CCC1COC1=C
-0.963029786,-7.423808692,0.545860283,6.1031,4.65944854,CCC1C2=CCC(=O)C21
-0.899134745,-7.778645087,2.081942684,9.2394,3.98093351,C=C1C2C3OC1(OC)C32
-1.050255865,-7.781638339,2.71542361,2.6177,1.3102201499999997,C=C1CC#CC(C)(C)O1
-1.00615166,-7.643676642,7.406393408,6.614699999999999,1.06675052,C1CC1CC1COC1
-1.309749027,-7.734290537,1.137979912,7.062199999999999,1.63029049,C=C(OCC)C1(C)CO1
-0.727591484,-7.690208102,1.130088611,6.7073,15.353737830000005,C#CC1COCOC1=C
-0.599466701,-7.907354914,0.732802463,47.1823,4.895989490000001,C#COC12CC=CC1O2
-0.682224671,-7.29836423,0.962466511,4.797000000000001,0.5878508700000001,C=CC=COC(=C)CC
-1.395905698,-7.963954585,-0.161635597,3.2927,52.86183692999998,O=CC1(C2CC2)COC1
-0.914373118,-7.489388117,1.192402672,5.1664,1.3586683499999999,C=CC12CCOC1C2=C
-1.601833258,-7.735651106,-0.16544519,2.7069,80.64468462000002,CC=C(C=O)OC1CO1
-0.961661054,-7.444761454,0.290073311,11.649299999999998,6.030934130000001,CC1C(C=O)C2CC12C
-0.758729466,-7.689935988,1.586695568,7.084500000000001,1.60811992,COC1=CC(C)(C)CO1
-0.960899135,-7.348433169,0.867226681,6.392899999999999,7.64912153,C=C1C2CC(=O)C12CC
-0.810646058,-7.575376078,0.364088264,8.395,13.93904032,C#CCC=C1C(=O)C1C
-0.504969742,-8.00232263,0.367081516,6.5745000000000005,3.1850908799999997,C#COC(C#C)=COCC
-0.958509976,-7.538368601,3.052028381,3.4018000000000006,1.9929961899999997,CC1C#CC2(CC2)OC1
-1.201616445,-7.415917391,0.639739544,3.1055,10.946202210000001,C=CC1C(=O)CC1CC
-0.855191087,-7.816196791,7.211832041,15.972599999999996,16.54397383,CC1CC1OC1COC1
-0.920740581,-7.338364958,0.370346882,7.512300000000001,1.22146074,CCC#CC(=O)CCC
-0.558233297,-7.728304034,0.99103846,6.568,1.1240086099999997,C#COC(CC=C)CCC
-1.107865077,-7.696466719,1.211450638,2.8938,1.0827663,C#COC(C)(C)OC(=C)C
-0.824755159,-7.701364768,1.737446613,15.472500000000002,0.9324670000000002,C=C(C)OC(C)C(C)OC
-1.216607194,-7.48095259,1.824523029,2.3530999999999995,0.91915848,C#CC1CC1=C(C)OC
-0.943589976,-7.406121295,1.381793876,3.2428,0.55843427,C=COCC(C)C(=C)C
-0.894236696,-8.067629942,0.367625744,4.8132,23.659598830000004,CC12OC1(C1CCO1)O2
-0.821606802,-6.885839709,1.121653084,7.4711,1.21039237,C=CCOC=CC(C)=CC
-0.807143954,-3.984018146,0.176057629,9.168400000000002,29.893809319999985,CC(=O)C1C2C3OC3C12
-0.784501364,-7.159314078,0.87294107,6.1613,2.79738236,C#CCOC=CC=CCC
-0.890277441,-7.840414919,0.459328094,2.0177999999999994,1.5229329999999999,C#CC=C1C#CCO1
-0.836823406,-7.540545512,1.306690468,8.620100000000003,0.8560613700000002,C=CC12OC1CCC2=C
-0.949078512,-7.657282332,1.15430674,3.5416,0.77429956,C#COC(=CCC)CC=C
-0.89350471,-7.307343985,0.235378437,11.086999999999996,6.3653593,C=C1CC1(C)C=CC=O
-1.174745207,-7.228430983,1.154034626,6.5736,0.6679184000000001,C=CC(=C)C(=C)COCC
-0.535582545,-7.456190234,1.248730228,4.6684,0.6190285600000001,C#CCC=CC#COC
-1.059107727,-7.420271212,1.106142597,6.0747,0.62089841,C=CCC(C=C)OC(=C)C
-1.241685202,-7.480680476,1.646016376,13.0437,1.4174500499999998,COC(C)=C1OCC1C
-0.851947491,-7.244213584,1.146143326,5.557799999999999,1.35299862,C=C1C=CC2C(OC)C12
-0.919706548,-7.285030654,0.579874508,10.847699999999998,2.5156441899999997,CC(=O)C(C)C(C)(C)C
-1.09409884,-7.554695429,1.151313488,4.7708,1.02258036,C=CC1COC(C)(C)C1
-0.961105942,-7.886402152,8.001234175,6.0831,0.30819828,CCC(OC)C1CC1
-1.053872257,-7.727487692,8.117698882,4.731399999999999,2.48188515,CC1(C)COC2CC1C2
-0.636871464,-7.717419482,1.431590702,12.204100000000002,3.73682576,CCC1CC1C=C1CO1
-0.739384896,-7.459455599,1.243560066,5.7495,0.6966758900000001,C=CCC=COC(=C)CC
-0.969609498,-7.315235285,0.618786781,6.356800000000001,12.31152930999999,CC1(C)CC=CCC1=O
-2.095020473,-7.440679747,0.109117634,1.7623,62.57404588999998,CC1CC2OC3CC23O1
-0.6680421,-7.349521624,0.931717651,4.2792,0.40531888000000005,C=CC(=CC)COC#CC
-0.980660039,-7.287751792,0.551846786,7.2501,3.46880395,CC(=O)CC1CC(C)C1
-0.568500151,-8.268449927,1.774181976,17.574800000000003,2.25046604,CC1(C)OC#COCO1
-1.012720487,-7.712793547,3.134478862,5.8008,4.00273439,C#CC1CC1C1COC1
-0.872505688,-7.582178923,0.100137878,17.8322,3.67949517,COC1=C2CCC2C#C1
-0.497388652,-7.876061827,1.671050846,14.099300000000003,1.16251622,CCC1C#COC2CC12
-0.860622479,-7.495102507,0.64518182,6.6072,4.912368880000001,CC1C(=O)C1(C)C1CC1
-1.712542758,-7.731025172,-0.232929413,2.3118,33.902293549999996,C=C1OC1=C(C=O)OC
-0.647968265,-7.400951132,1.04981504,8.938200000000002,0.64454646,C=COC(=C)C(=C)C(C)C
-0.885627016,-7.277955695,0.580418735,10.1708,7.211117829999999,CC1C=CCC(=O)CC1
-0.975865394,-7.526939822,1.311588516,5.0672999999999995,1.21712773,CC1C=CCC#CCO1
-0.81454817,-7.389522353,1.592137844,6.699300000000001,0.8753017100000001,C=C1CC=C(C)CO1
-1.237385804,-7.583811606,0.113743568,9.027699999999998,15.208468999999997,C=C1C(=C)C1(C=O)OC
-1.457441513,-6.967201735,0.679196045,2.9623,12.89233638,CC1=C(C)C(=O)CCO1
-1.194682985,-7.728304034,0.0078913,9.829000000000002,22.4171847,CC1=COC(CC=O)O1
-1.030941227,-7.206661879,1.682751739,7.9339,3.40920527,CC1=CC2OCC2(C)C1
-1.602467284,-6.97400458,1.095258045,2.9683,1.1880153699999998,CC=CC(=COCC)OC
-1.103462276,-7.306799758,1.320024044,19.4959,3.9729175199999998,CC=CC=CC(OC)OC
-1.896429101,-3.488226802,2.668347923,3.1356999999999995,136.75021030000013,C#CC12CCC1(C)C2=O
-1.206702252,-7.574015509,1.308595264,1.8154,1.7540026499999999,C=C1C2=C(C)OCC1C2
